query_id,category,message,endpoint,status,handled,http_status,ttft_ms,total_ms,answer_chars,contact_probe_called
Q1,company_profile,Profil singkat perusahaan ini apa?,chat-stream,ok,False,200,4539.6152000002985,5496.593200000461,235,False
Q2,operational_hours,Jam operasional kantor hari kerja?,chat-stream,ok,False,200,1386.857699999382,2453.1028000001243,145,False
Q3,facility_layout,Mushola ada di lantai berapa?,chat-stream,ok,False,200,1543.8420000000406,1936.1668999999893,48,False
Q4,safety,"Kalau keadaan darurat, titik kumpul di mana?",chat-stream,ok,False,200,1644.3525000004229,2610.6173999996827,150,False
Q5,contact_person,Tolong hubungi Budi dari IT,contact-flow,ok,True,200,43.336500000805245,43.336500000805245,63,True
Q6,contact_department,Saya mau ketemu tim HR,contact-flow,ok,True,200,34.614399999554735,34.614399999554735,47,True
Q7,contact_reference,Bisa sambungkan ke orang yang ngurus itu?,contact-flow,ok,True,200,30.48049999961222,30.48049999961222,47,True
Q8,employee_list,Siapa saja karyawan yang terdaftar?,contact-flow,ok,True,200,6664.83640000024,6664.83640000024,47,True
Q9,unknown_info,Berapa harga produk yang dijual di sini?,contact-flow,ok,True,200,833.3284999998796,833.3284999998796,47,True
Q10,small_talk,"Halo, bisa bantu saya?",contact-flow,ok,True,200,910.5826999993951,910.5826999993951,47,True
